CC(C)C[C@@H](CC(=O)N[C@H](CC(=O)N[C@@H]1CCCC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)C(C)C)NC(=O)[C@@H]1CCCC[C@H]1N,0
CC(C)C[C@@H](CC(=O)N[C@@H](CCCN)CC(=O)N[C@@H]1CCCC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCC[C@H]1N,0
CC(C)C[C@@H](CC(=O)N[C@@H](CCCN)CC(=O)N[C@@H]1CCNC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)CC(C)C)NC(=O)[C@@H]1CCCC[C@H]1N,1
CC(C)C[C@@H](CC(=O)N[C@H](CC(=O)N[C@@H]1CCCC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)CC(C)C)C(C)C)NC(=O)[C@@H]1CCCC[C@H]1N,0
CC(C)C[C@@H](CC(=O)N[C@@H](CCCN)CC(=O)N[C@@H]1CCCC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)CC(C)C)NC(=O)[C@@H]1CCCC[C@H]1N,0
CC(C)[C@@H](CC(=O)N[C@@H]1CCCC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1ccccc1)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CNCC[C@H]1N,0
NCCC[C@@H](CC(=O)N[C@@H]1CCCC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1ccccc1)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CNCC[C@H]1N,0
CC(C)[C@@H](CC(=O)N[C@@H]1CCNC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CNCC[C@H]1N,0
NCCC[C@@H](CC(=O)N[C@@H]1CCNC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CNCC[C@H]1N,0
CC(C)[C@@H](CC(=O)N[C@@H]1CCCC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CNCC[C@H]1N,0
NCCC[C@@H](CC(=O)N[C@@H]1CCCC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CNCC[C@H]1N,0
CC(C)C[C@@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)NC(=O)[C@@H]1CNCC[C@H]1NC(=O)C[C@@H](NC(=O)C[C@H](CO)NC(=O)[C@@H]1CNCC[C@H]1N)C(C)C,0
CC(C)C[C@@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)NC(=O)[C@@H]1CCCC[C@H]1NC(=O)C[C@@H](NC(=O)C[C@H](CO)NC(=O)[C@@H]1CNCC[C@H]1N)C(C)C,0
CC(C)C[C@@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)NC(=O)[C@@H]1CCCC[C@H]1NC(=O)C[C@H](CCCN)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CNCC[C@H]1N,0
CC(C)[C@@H](CC(=O)N[C@@H]1CCNC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1ccccc1)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CCCC[C@H]1N,0
NCCC[C@@H](CC(=O)N[C@@H]1CCNC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1ccccc1)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CCCC[C@H]1N,0
CC(C)[C@@H](CC(=O)N[C@@H]1CCNC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CCCC[C@H]1N,0
NCCC[C@@H](CC(=O)N[C@@H]1CCNC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CCCC[C@H]1N,0
CC(C)[C@@H](CC(=O)N[C@@H]1CCCC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CCCC[C@H]1N,0
NCCC[C@@H](CC(=O)N[C@@H]1CCCC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CCCC[C@H]1N,0
CC(C)C[C@@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)NC(=O)[C@@H]1CNCC[C@H]1NC(=O)C[C@@H](NC(=O)C[C@H](CO)NC(=O)[C@@H]1CCCC[C@H]1N)C(C)C,0
CC(C)C[C@@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)NC(=O)[C@@H]1CNCC[C@H]1NC(=O)C[C@H](CCCN)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CCCC[C@H]1N,0
CC(C)C[C@@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)NC(=O)[C@@H]1CCCC[C@H]1NC(=O)C[C@@H](NC(=O)C[C@H](CO)NC(=O)[C@@H]1CCCC[C@H]1N)C(C)C,0
CC(C)C[C@@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)NC(=O)[C@@H]1CCCC[C@H]1NC(=O)C[C@H](CCCN)NC(=O)C[C@H](Cc1ccccc1)NC(=O)[C@@H]1CNCC[C@H]1N,0
NCCC[C@@H](CC(=O)N[C@@H]1CCNC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1ccccc1)NC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCC[C@H]1N,0
CC(C)[C@@H](CC(=O)N[C@@H]1CCCC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1ccccc1)NC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCC[C@H]1N,0
NCCC[C@@H](CC(=O)N[C@@H]1CCCC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1ccccc1)NC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCC[C@H]1N,0
COC(=O)[C@@H]1C[C@@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0
COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1
OC1c2ccccc2-c2nc3ccccc3cc21,1
c1ccc2c(c1)Cc1cc3ccccc3nc1-2,1
c1ccc2c(c1)Cc1cc3cc4c(cc3nc1-2)OCO4,1
COc1ccc2nc3c(cc2c1)Cc1ccccc1-3,1
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,0
O=C1C=C[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
CC(=O)OCC1OC(C#CCCCc2ccccc2)C=CC1OC(C)=O,0
COc1ccc(C#CC2C=CC(OC(C)=O)C(COC(C)=O)O2)cc1,0
CC(=O)OCC1OC(C#CCCc2ccccc2)C=CC1OC(C)=O,0
CC(=O)OCC1OC(C#CC(C)(C)C)C=CC1OC(C)=O,0
CC(=O)OCC1OC(C#CC(C)(C)C)C=CC1OC(C)=O,0
CC(=O)OCC1OC(C#Cc2ccccc2)C=CC1OC(C)=O,0
CC(=O)OCC1OC(C#CCC2CCCCC2)C=CC1OC(C)=O,0
CCCCC#CC1C=CC(Oc2cc(OC)c(OC)c(OC)c2)C(COC(=O)OCC)O1,0
OCC1OC(C#Cc2ccccc2)C=CC1O,0
COC1C(O)COC1/C=C/c1ccccc1,0
CCCCC#CC1C=CC(Oc2ccc(C(=O)OC)cc2)C(COC(=O)OCC)O1,0
COc1ccc(OC2C(O)COC2/C=C/C#Cc2ccccc2)cc1,0
Cc1ccc(S(=O)(=O)OCC2CN3C(CCC(C)C3c3ccc(Br)cc3)C(=O)O2)cc1,1
Cc1ccc(S(=O)(=O)OCC2CN3C(CCC(C)C3c3ccc(Br)cc3)C(=O)O2)cc1,0
CC1CN2C(CCC(C)C2c2ccc(Br)cc2)C(=O)O1,1
CC1CCC2C(=O)OC(CN=[N+]=[N-])CN2C1c1ccc(Br)cc1,0
CC1CCC2C(=O)OC(CN=[N+]=[N-])CN2C1c1ccc(Br)cc1,1
CC(C)CCN1CCc2nc(-c3ccccc3)c3c(c2C1)COC(C)C3,0
CCCCc1nc2c(c3c1CC(C)OC3)CN(CCC(C)C)CC2,0
CC(C)CCN1CCc2nc(COc3ccccc3)c3c(c2C1)COC(C)C3,0
COc1ccc(-c2nc3c(c4c2CC(C)OC4)CN(CCC(C)C)CC3)cc1,0
CC1Cc2c(-c3ccccc3)nc3c(c2CO1)CN(CCOc1ccccc1)CC3,0
CC1Cc2c(COc3ccccc3)nc3c(c2CO1)CN(CCOc1ccccc1)CC3,0
CCCCc1nc2c(c3c1CC(C)OC3)CN(CCOc1ccccc1)CC2,0
COc1ccc(OCC2Cc3c(-c4ccccc4)nc4c(c3CO2)CN(CCOc2ccccc2)CC4)cc1,0
CC(C)CN1CCc2nc(-c3ccccc3)c3c(c2CC1)COC(C)C3,0
CC1Cc2c(cnc3c2CN(C)CC3)CO1,0
c1ccc(-c2cc3c(nc2-c2ccccc2)CCNC3)cc1,0
CN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1,0
COC(=O)C1=C(C)N(Cc2ccccc2)C2=C3C(=O)N(C)C(=O)C3[C@@](O)(C(=O)OC)C(=O)N2C1c1ccccc1,0
COC(=O)C1=C(C)N(Cc2ccccc2)C2=C3C(=O)N(c4ccccc4)C(=O)C3[C@@](O)(C(=O)OC)C(=O)N2C1c1ccccc1,0
COC(=O)C1=C(C)N(Cc2ccccc2)C2=C3C(=O)N(c4ccccc4)C(=O)C3[C@@](O)(C(=O)OC)C(=O)N2C1c1ccccc1,0
COC(=O)C1=C(C)N(Cc2ccccc2)C2=C3C(=O)CCCC3[C@@](O)(C(=O)OC)C(=O)N2C1c1ccccc1,0
COC(=O)C1=C(C)N(Cc2ccccc2)C2=C3C(=O)CCCC3[C@@](O)(C(=O)OC)C(=O)N2C1c1ccccc1,0
COC(=O)C1=C(C)N(Cc2ccccc2)C2=C3C(=O)OCCC3[C@@](O)(C(=O)OC)C(=O)N2C1c1ccccc1,0
COC(=O)C1=C(C)N(Cc2ccccc2)C2=C(C(=O)c3ccccc3)C(c3ccccc3)[C@@](O)(C(=O)OC)C(=O)N2C1c1ccccc1,0
COC(=O)C1=C(C)N(Cc2ccccc2)C2=C(C(=O)c3ccccc3)C(c3ccccc3)[C@@](O)(C(=O)OC)C(=O)N2C1c1ccccc1,0
COC(=O)C1=C(C)N(Cc2ccccc2)C2=C(C(C)=O)C(c3ccccc3)[C@@](O)(C(=O)OC)C(=O)N2C1c1ccccc1,0
COC(=O)C1=C(C)N(Cc2ccccc2)C2=C(C(C)=O)C(c3ccccc3)[C@@](O)(C(=O)OC)C(=O)N2C1c1ccccc1,0
COC(=O)C1=C(C)N(Cc2ccccc2)C2=C(C(C)=O)C[C@@](O)(C(=O)OC)C(=O)N2C1c1ccccc1,0
COC(=O)C1=C(C)N(Cc2ccccc2)C2=C(C(C)=O)C[C@@](O)(C(=O)OC)C(=O)N2C1c1ccccc1,0
COC(=O)C1=C(C)N(Cc2ccccc2)[C@]23O[C@](C(=O)OC)(C(=O)N2C1c1ccccc1)C1C(=O)N(c2ccccc2)C(=O)C13,0
COC(=O)C1=C(C)N(Cc2ccccc2)[C@]23O[C@](C(=O)OC)(C(=O)N2C1c1ccccc1)C1C(=O)N(c2ccccc2)C(=O)C13,0
COC(=O)C1=C(C)N(Cc2ccccc2)[C@]23O[C@](C(=O)OC)(C(=O)N2C1c1ccccc1)C1CCCC(=O)C13,0
COC(=O)C1=C(C)N(Cc2ccccc2)[C@]23O[C@](C(=O)OC)(C(=O)N2C1c1ccccc1)C1CCCC(=O)C13,0
COC(=O)C1=C(C)N(Cc2ccccc2)[C@]23O[C@](C(=O)OC)(C(=O)N2C1c1ccccc1)C1CCOC(=O)C13,0
COC(=O)C1=C(C)N(Cc2ccccc2)[C@]23O[C@](C(=O)OC)(C(=O)N2C1c1ccccc1)C(C(=O)OC)C3C(=O)OC,0
COC(=O)C1=C2N(Cc3ccccc3)C(C)=C(C(=O)OC)C(c3ccccc3)N2C(=O)[C@](O)(C(=O)OC)C1,0
COC(=O)C1=C2N(Cc3ccccc3)C(C)=C(C(=O)OC)C(c3ccccc3)N2C(=O)[C@](O)(C(=O)OC)C1,0
COC(=O)C1=C(C)N(Cc2ccccc2)[C@]23O[C@](C(=O)OC)(C(=O)N2C1c1ccccc1)C(c1ccccc1)C3C(=O)c1ccccc1,0
COC(=O)C1=C(C)N(Cc2ccccc2)[C@]23O[C@](C(=O)OC)(C(=O)N2C1c1ccccc1)C(c1ccccc1)C3C(=O)c1ccccc1,0
COC(=O)C1=C(C)N(Cc2ccccc2)c2c(C(=O)OC)c(C(=O)OC)c(C(=O)OC)c(=O)n2C1c1ccccc1,0
CC1CCC(C(=O)O)NC1c1ccc(-c2ccco2)cc1,0
COc1cccc(C2NC(C(=O)O)CCC2C)c1,0
COc1ccc(-c2ccccc2C2NC(C(=O)O)CCC2C)cc1,0
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0
CC1CCC2C(=O)N3C(CCC(C)[C@@H]3c3cccc(N4CCOCC4)c3)C(=O)N2C1c1cccc(N2CCOCC2)c1,0
CC1CCC2C(=O)N3C(CCC(C)[C@H]3c3ccccc3Br)C(=O)N2C1c1ccccc1Br,0
CC1CCC2C(=O)N3CCCC3C(=O)N2C1c1ccc(Br)cc1,0
COCC#Cc1ccc(C2C(C)CCC3C(=O)N4C(CCC(C)C4c4ccc(C#CCOC)cc4)C(=O)N32)cc1,0
C=CCc1cccc(C2C(C)CCC3C(=O)N4C(CCC(C)C4c4cccc(CC=C)c4)C(=O)N32)c1,0
CC1CCC2C(=O)N3C(CCC(C)[C@H]3c3cccc(N4CCCC4=O)c3)C(=O)N2C1c1cccc(N2CCCC2=O)c1,0
CC(=O)Nc1ccc(C2C(C)CCC3C(=O)N4C(CCC(C)[C@@H]4c4ccc(NC(C)=O)cc4)C(=O)N32)cc1,0
O=C1C2Cc3c([nH]c4ccccc34)C(c3ccccc3)N2C(=O)C2Cc3c([nH]c4ccccc34)C(c3ccccc3)N12,0
COc1cc(C2c3[nH]c4ccccc4c3CC3C(=O)N4C(Cc5c([nH]c6ccccc56)C4c4cc(OC)c(OC)c(OC)c4)C(=O)N32)cc(OC)c1OC,0
CC1CCC2C(=O)N3C(CCC(C)C3c3ccccc3Br)C(=O)N2C1c1ccc(C#CCN(C)C)cc1,0
COc1cccc(C2C(C)CCC3C(=O)N(C)C(C(C)C)C(=O)N32)c1,0
CC1CCC2C(=O)N3C(CCC(C)[C@@H]3c3ccc(-c4ccco4)cc3)C(=O)N2C1c1cccc(N2CCCC2=O)c1,0
C=CCc1cccc(C2C(C)CCC3C(=O)N4C(Cc5c([nH]c6ccccc56)C4c4cc(OC)c(OC)c(OC)c4)C(=O)N32)c1,0
C=CCOCC1CN2C(CCC(C)C2c2ccc(Br)cc2)C(=O)O1,0
CC1CCC2C(=O)OC(CN3C(=O)c4ccccc4C3=O)CN2C1c1ccc(Br)cc1,0
CC1CCC2C(=O)OC(Cc3ccccc3)CN2C1c1ccc(Br)cc1,1
CC1CCC2C(=O)OC(COc3ccc(C(C)(C)C)cc3)CN2C1c1ccc(Br)cc1,1
CCN1C(C)=C(C(=O)OC)C(c2ccccc2)N2C(=O)[C@](O)(C(=O)OC)C(c3ccccc3)C(C(=O)c3ccccc3)=C12,0
CCN1C(C)=C(C(=O)OC)C(c2ccccc2)N2C(=O)[C@](O)(C(=O)OC)CC(C#N)=C12,0
CCN1C(C)=C(C(=O)OC)C(c2ccccc2)N2C(=O)[C@](O)(C(=O)OC)C(c3ccccc3)C(C(C)=O)=C12,0
CCC(=O)[C@]12O[C@@]3(C4C(=O)OCCC41)N(CC)C(C)=C(C(=O)OC)C(c1ccccc1)N3C2=O,0
CCN1C(C)=C(C(=O)OC)C(c2ccccc2)N2C(=O)[C@@]3(C(=O)OC)O[C@@]12C1C(=O)N(C)C(=O)C13,0
CCC(=O)[C@]12O[C@@]3(C4C(=O)OCCC41)N(Cc1ccccc1)C(C)=C(C(=O)OC)C(c1ccccc1)N3C2=O,0
CCC(=O)[C@@]1(O)C(=O)N2C(=C3C(=O)OCCC31)N(Cc1ccccc1)C(C)=C(C(=O)OC)C2c1ccccc1,0
CCN1C(C)=C(C(=O)OC)C(c2ccccc2)N2C(=O)[C@](O)(C(=O)OC)CC(C(C)=O)=C12,0
CC1CCC2C(=O)OC(CN=[N+]=[N-])CN2C1c1ccc(Br)cc1,1
CC1CCC2C(=O)OC(CN=[N+]=[N-])CN2C1c1ccc(Br)cc1,1
CC1CCC2C(=O)OC(COc3ccc(C(C)(C)C)cc3)CN2C1c1ccc(Br)cc1,0
CC1CCC2C(=O)OC(Cc3ccccc3)CN2C1c1ccc(Br)cc1,1
CC1CCC2C(=O)OC(CO)CN2C1c1ccc(Br)cc1,1
C=C(C)C(=O)OCC1CN2C(CCC(C)C2c2ccc(Br)cc2)C(=O)O1,0
C=COCC1CN2C(CCC(C)C2c2ccc(Br)cc2)C(=O)O1,1
C=COCC1CN2C(CCC(C)C2c2ccc(Br)cc2)C(=O)O1,1
COc1ccc(OCC2CN3C(CCC(C)C3c3ccc(Br)cc3)C(=O)O2)cc1,0
COc1ccc(OCC2CC3C(CCC(C)C3c3ccc(Br)cc3)C(=O)O2)cc1,0
COC(=O)C/C=C/C(C)C(OCc1cccc(-c2ccccc2)c1)C1CCCCC1,0
COC(C(C)/C=C/CC(=O)OCCCc1ccccc1)C1CCCCC1,0
COC(C1CCCCC1)C(C)C(OCc1cccc(Br)c1)C(C)CO,1
CC#CCOCC/C=C1/c2ccccc2C(OC)C1C,1
COC(c1ccccc1)C(C)C(OC)C(C)C(OC)C(C)C(C)=O,0
CC(=O)OCC1OC(c2ccc3c(c2)OCO3)C=CC1OC(C)=O,1
CC(=O)OCC1OC(c2ccc(C(C)=O)cc2)C=CC1OC(C)=O,0
CC(=O)OCC1OC(C#Cc2ccc(Cl)cc2)C=CC1OC(C)=O,0
COc1ccc(OC2C=CC(c3ccccc3)OC2CO)c(C(C)(C)C)c1,1
COC1(C#CC2C=CC(OC(C)=O)C(COC(C)=O)O2)CCCCC1,0
CC(=O)OCC1OC(C#Cc2ccc(Br)cc2)C=CC1OC(C)=O,0
CC(=O)OCC1OC(C#CC2=CCCCC2)C=CC1OC(C)=O,0
C=CCC1C=CC(OC(=O)OCC)C(COC(=O)OCC)O1,1
CCCCCCC#CC1C=CC(OC(=O)OCC)C(COC(=O)OCC)O1,1
OCC1OC(C#Cc2ccccc2)C=CC1O,1
OCC1OC(C#Cc2ccccc2)C=CC1O,0
CC(=O)c1ccc(C2C=CC(O)C(CO)O2)cc1,0
CCOC(=O)OCC1OC(c2ccc(C(C)=O)cc2)C=CC1OC(=O)OCC,0
O=Cc1ccc(OC2C=CC(c3ccccc3)OC2CO)cc1,0
COc1ccc(OC2C=CC(c3ccccc3)OC2CO)c(C(C)=O)c1,0
OCC1OC(c2ccc3c(c2)OCO3)C=CC1Oc1ccc(C2CCCC2)cc1,0
C[C@@]12CCC3c4ccc(OC5C=CC(c6ccccc6)OC5CO)cc4CCC3C1CCC2=O,0
OCC1OC(c2ccccc2)C=CC1Oc1ccc(C2CCCC2)cc1,0
Cc1cc(=O)oc2cc(OC3C=CC(C#CC(C)(C)C)OC3CO)ccc12,0
CC(=O)OCC1OC(C#Cc2ccccc2)C=CC1OC(C)=O,0
C(#CC1C=CC2OC(c3ccccc3)OCC2O1)c1ccccc1,0
C=CCC1C=CC(Oc2ccc(OC)cc2)C(CO)O1,0
CC(=O)OCC1OC(C#Cc2ccccc2)C=CC1O,0
OCC1OC(C#Cc2ccccc2)C=CC1OCc1ccccc1,1
COC(=O)NC(CC(C)=O)c1cccc(C)c1,0
COC(=O)CC1=COC(O)C2C(CO)=CC[C@@H]12,0
COC(=O)NC(c1ccccc1)[C@]1(C(C)=O)CCCC1=O,0
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1cccc(C(F)(F)F)c1,1
CC(C)=CCC1(CC=C(C)C)C(=O)C(C(=O)c2ccccc2)=C2OC(C)(C)CCC2(CC=C(C)C)C1=O,0
C=CCC1(c2ccccc2)Oc2ccccc2-c2nc3cc(Cl)c(Cl)cc3nc21,0
CC(C)(C)OC(=O)C1=NOC2(C=CC(=O)C=C2)C1,0
COc1ccc(/C=C/C2=CC3(C)CC2(C)C(c2ccc(OC)cc2)CC3=O)cc1,0
COC(=O)C12CC3(CCC4C5C(C(OCc6ccccc6)C41)C52)OCCO3,1
COc1ccccc1/C=C/C1=CC2(C)CC1(C)C(c1ccccc1OC)CC2=O,1
C=C(C)C(O)/C=C/c1ccc(C)cc1,1
C=C(C)C(O)/C=C/C=C/c1ccccc1,0
COC(=O)N(/C=C/c1ccc(OC)cc1)CCc1ccc(OC)c(OC)c1,1
C=C(C)C(O)/C=C/CCCCCCC,0
COC(=O)C1=NOC2(C=C(Br)C(OC)=C(Br)C2=O)C1,0
COc1ccc(/C=C/NC(=O)Cc2ccc(OC)c(OC)c2)cc1,0
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1cccs1,1
COc1ccc(C(=O)Oc2cc(OC)cc(OC)c2C(C)=O)cc1,0
COC(=O)NC(c1ccccc1)[C@@]1(C(=O)OC)CCCC1=O,0
COC(=O)NC(CC(C)=O)c1ccc2c(c1)OCO2,0
CC(O)CCCCCCC/C=C/C=C/C(N)=O,0
C=C(C)C(O)/C=C/c1ccccc1OC,0
CCCCCCC1=Cc2cc(OC)c(OC)cc2C(C(C(C)=O)C(=O)OC)O1,1
C=C(C)C(O)/C=C/c1cccc(OC)c1,1
O=C1OC(C2=CCCCC2)=NC12CC2,0
CCOP(=O)(CC(C(C)=O)C(O)c1ccccc1)OCC,0
CCCCCCC1Cc2cc(OC)c(OC)cc2C(C(C(=O)OCC)C(=O)OCC)O1,0
C=C(C)C(O)/C=C/c1ccc(Br)cc1,1
CCCCCCCC#Cc1ccccc1C(NC(=O)OC)C(C(=O)OC)C(=O)OC,1
COC(=O)CC1=COC2OCC3=CC[C@@H]1C32,0
COc1ccc(/C=C/N(CCc2ccc(OC)c(OC)c2)C(=O)C(F)(F)F)cc1,1
C#CC(C)OC(=O)c1nnc2c3ccccc3n(COC)c2n1,0
C=CCC(O)CC1C2C(CC(O)CC=C)C3C1C3C2OC(C)(C)C,1
CC1=C(C)CC(c2ccccc2)C(C(=O)c2ccccc2O)C1,0
COC(=O)NC(/C=C/c1ccccc1)[C@]1(C(C)=O)CCCC1=O,0
CCOC(=O)[C@]1(C(/C=C/c2ccco2)NC(=O)OC)CCCC1=O,0
COc1ccc(/C=C/N(CCc2ccc(OC)c(OC)c2)C(C)=O)cc1,1
COC(=O)NC(/C(C(=O)OC)=C(\C)NCc1ccccc1)c1ccc(F)cc1,1
O=C1C=CC2(OCCCO2)C(Br)=C1,0
C=CCC1(O)C=CCC2C3C4C(OC(C)(C)C)C2C1C34,0
C/C=C/C1Oc2ccc(OC)cc2N2C(=O)C(C)C(OCOC)C12,0
COc1ccc(C(=O)CC(=O)c2c(O)cc(OC)cc2OC)cc1,1
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1ccccc1,1
CCCCCCC1=Cc2cc(OC)c(OC)cc2C(C2(C(=O)OCC)CCCC2=O)O1,0
COC(=O)NC(CC(C)=O)c1ccc(Cl)cc1,0
CCCc1cc2c(c(=O)o1)C(O)C1OC1C2=O,0
CC1(C)OC(C(O)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C(O)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)O1,0
COC(=O)NC(c1ccc(F)cc1)C(C(C)=O)C(=O)OC,0
COC(=O)NC(c1cccc(C)c1)C(C(C)=O)C(=O)OC,0
COC(=O)NC(c1ccco1)[C@]1(C(C)=O)CCCC1=O,0
COC(=O)NC(c1cccc(C)c1)[C@]1(C(C)=O)CCCC1=O,0
O=C1/C(=C/c2ccccc2)Oc2ccccc21,0
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1ccc2ccccc2c1,1
COC(=O)C(/C=C/C(C)Cc1cc(Br)cc(OCc2ccccc2)c1OC)OCc1ccccc1,0
C/C=C/OC(=O)NC(c1ccccc1)[C@@]1(C(=O)OC)CCCC1=O,1
CCC12C=C(/C=C/c3ccccc3)C(CC)(C1)C(c1ccccc1)CC2=O,1
CNc1ccccc1C(=O)OCC(C)=O,0
CC1(C)OC(C(O)(c2cc(F)c(F)c(F)c2)c2cc(F)c(F)c(F)c2)C(C(O)(c2cc(F)c(F)c(F)c2)c2cc(F)c(F)c(F)c2)O1,0
CCCCCCCC#Cc1ccccc1/C=N/S(=O)c1ccc(C)cc1,0
CC12C=C(/C=C/c3ccc(C(F)(F)F)cc3)C(C)(C1)C(c1ccc(C(F)(F)F)cc1)CC2=O,0
Cc1c(O)ccc2c1OCO2,0
CCOC(=O)[C@]1(C(NC(=O)OC)c2cccc(C)c2)CCCC1=O,0
CC1(O)C(=O)C=C2C=C(CCCCOCc3ccccc3)OC=C2C1=O,0
CC12C=C(/C=C/c3ccc(F)cc3)C(C)(C1)C(c1ccc(F)cc1)CC2=O,1
COc1ccc(/C=C/NC(=O)c2ccc(OC)cc2)cc1,0
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1ccco1,0
CC(C)=CCC/C(C)=C/C=C/C1=CC2(C)CC1(C)C(/C=C(\C)CCC=C(C)C)CC2=O,0
COc1ccc(/C=C/N(CCc2ccc(OC)c(OC)c2)C(=O)c2ccccn2)cc1,0
COC(=O)NC(c1cccc(F)c1)C(C(C)=O)C(=O)OC,0
COC(=O)NC(c1ccc2ccccc2c1)C(C(C)=O)C(=O)OC,1
CCCCCCC(=O)Cc1cc(OC)c(OC)cc1/C=C(/C(C)=O)C(=O)OC,1
COC(=O)NC(c1cccc(F)c1)[C@@]1(C(=O)OC)CCCC1=O,0
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1ccc(Cl)cc1,1
CCCCCCCC1=Cc2ccccc2C(CC(C)=O)N1C(=O)OC,1
COC(=O)NC(/C(C(=O)OC)=C(\C)NCc1ccccc1)c1ccc(Cl)cc1,1
CCCCCCCC#Cc1ccccc1/C=N/S(=O)C(C)(C)C,0
